respondent_id,xyz_vaccine,seasonal_vaccine
34681,0.0039060482955807028,0.009720405953288396
34682,0.8144642137991192,0.5725125467862991
34683,0.3317453660936739,0.7649751360914367
34684,0.13611602397135267,0.14053587628382885
34685,0.10509319507864341,0.39283704705386085
34686,0.04941677931160928,0.2915990636634204
34687,0.4007562715351308,0.7383410741102845
34688,0.044118615223833195,0.602521692181023
34689,0.6062834690380207,0.2568864674889454
34690,0.6412928828029968,0.6591803834215375
34691,0.05465490228131999,0.5264798045995389
34692,0.7268907630723447,0.868348436164204
34693,0.09865058596300703,0.044284963408258604
34694,0.09457368174891664,0.41722493952475925
34695,0.03529965950570954,0.18854713774638862
34696,0.08556255598847842,0.9343634071130891
34697,0.09050324134815409,0.16487701094913493
34698,0.45761459240914326,0.28796204233154626
34699,0.019984933052107787,0.2932360847315811
34700,0.19576364208467856,0.2613485139574036
34701,0.0397223371837055,0.32020328494852995
34702,0.04403222602123236,0.24818901926744413
34703,0.016008563653300275,0.0352935343734789
34704,0.04938424677825741,0.5891470339313875
34705,0.2938329123701828,0.9532272581279242
34706,0.1277017378089025,0.6756612718318857
34707,0.014371896290151683,0.07425551582654283
34708,0.054497945262680335,0.241168496906706
34709,0.021229240017713487,0.09093646062590867
34710,0.03621079441181502,0.023568082533741753
34711,0.8285167984135408,0.9299813642425884
34712,0.3637674768889552,0.6740590024790065
34713,0.04103879778091923,0.09988993703893931
34714,0.12110668254327897,0.08204552011070668
34715,0.029282329323649495,0.20060270714144862
34716,0.46257277054810836,0.797362548862899
34717,0.028596790640001007,0.37022765844188144
34718,0.1295851983117769,0.324731429406796
34719,0.034227178386261714,0.7208003431971741
34720,0.24643976545109153,0.551893922837271
34721,0.027834722089024003,0.1304675909750255
34722,0.08880948452530513,0.08351712404656042
34723,0.12322798723713191,0.074077812622948
34724,0.6868740858229034,0.6587678230760031
34725,0.4461079779137933,0.898602710358699
34726,0.027117419019053016,0.10134462667590317
34727,0.03761173750444046,0.9450430800379099
34728,0.07203136582628224,0.6228794069574721
34729,0.7126177718627561,0.8325984227071382
34730,0.10740922669810024,0.1397668141820225
34731,0.06484195401934546,0.08020227162503636
34732,0.025641818650818472,0.1594152355250819
34733,0.16239032168487064,0.9234969918134402
34734,0.28428673326585363,0.674046591917072
34735,0.08255931972879564,0.8643946689216355
34736,0.014403912556419264,0.9445586623259432
34737,0.12136141421600832,0.399902967740224
34738,0.010360179402689742,0.049277194305410305
34739,0.0035378200239959056,0.010083469159740566
34740,0.03271942272221552,0.4916820898410503
34741,0.032426280236559676,0.28708014710260915
34742,0.14559168419922858,0.7115320605615276
34743,0.06722443911410342,0.20071958207406296
34744,0.1388921251726141,0.3711484136439285
34745,0.02026414526464299,0.40882582999686595
34746,0.06145680450960159,0.2468121256567817
34747,0.1226245361790864,0.21584699777629868
34748,0.6251746563024076,0.7748773288172871
34749,0.06198320740823599,0.11160635150612218
34750,0.06108265768653106,0.7335415291099522
34751,0.4871099861024538,0.720203914412158
34752,0.42670029564025713,0.8687431815082038
34753,0.47670393659032345,0.9177200263860339
34754,0.008949365150327645,0.17857116798147055
34755,0.5504136043770699,0.9306708382851762
34756,0.6327669826912067,0.45599897086557534
34757,0.14496379286992023,0.5869168160499855
34758,0.1745242478391651,0.5947016873030981
34759,0.1352192691261754,0.33041986673711166
34760,0.7753903204983145,0.5820215599640741
34761,0.022584503241152687,0.05015719713215929
34762,0.2467293404749722,0.8991248170689412
34763,0.452154055212902,0.6664038861713066
34764,0.00882248172395645,0.06265290938200233
34765,0.1776938103859057,0.3547238669030545
34766,0.4931060992886509,0.9701618464571984
34767,0.18536446579308258,0.45142749945242183
34768,0.5630814459690594,0.6898130070883663
34769,0.10922477017872467,0.6551804871982366
34770,0.07792687052128558,0.537618085197106
34771,0.1434808844417043,0.9062573718249755
34772,0.34756747940973187,0.47397365814107273
34773,0.22229779217997334,0.7816646236556742
34774,0.4436626414495849,0.7854335906351172
34775,0.09701705562578199,0.20992077587695948
34776,0.17247662744679365,0.12469694790969607
34777,0.015801224594834264,0.11972364336270325
34778,0.5598021616487113,0.5382063432266675
34779,0.23668921286425837,0.35705647462194706
34780,0.19958077402957142,0.19650315370959712
34781,0.13694186152524945,0.9327504591790183
34782,0.04166778584434273,0.011834757065651454
34783,0.09921806220670581,0.5428855944825316
34784,0.09001315566306509,0.16059112866628086
34785,0.10129060174473392,0.24797958521827848
34786,0.8616247037009491,0.7943152063061104
34787,0.048905852990813375,0.5803314724277785
34788,0.3971407419651443,0.9268860534564358
34789,0.012160435235417533,0.7525408014046197
34790,0.6507309964866924,0.6999800326276839
34791,0.04743136438026634,0.12839185617979973
34792,0.09971710018570264,0.15447780791922378
34793,0.6361357476111493,0.6429662593799258
34794,0.0258865937835447,0.22524891894977295
34795,0.16301810503506664,0.3817573827496704
34796,0.166177663296657,0.9466701299570547
34797,0.07299053003500408,0.22615805748370268
34798,0.4408522962009149,0.9271784970472814
34799,0.5288487971353152,0.773844587251787
34800,0.04657802060761019,0.4606823457142448
34801,0.20114256861320906,0.4417851263698829
34802,0.09071012632638904,0.1614205744812423
34803,0.3505318105603476,0.7843539640451279
34804,0.5157980783185139,0.771877593642521
34805,0.0480273417899439,0.15483014624431538
34806,0.19055429792475673,0.6284392943359495
34807,0.3511273718677739,0.8292235432025246
34808,0.3779489793281997,0.33005117934511596
34809,0.11328791160892374,0.1192404453166551
34810,0.33600958043048873,0.46311921439928655
34811,0.03139722702164277,0.7581997820566394
34812,0.1508564418604617,0.4308990970915717
34813,0.019917234095421742,0.11566981735158974
34814,0.012248196970701468,0.23270157549037643
34815,0.3902139229952301,0.5037391082913375
34816,0.06451901334336138,0.28519292399647356
34817,0.021052965222406152,0.04100260248132669
34818,0.10726450955247643,0.5674344190167335
34819,0.03891657329560404,0.20389645383778365
34820,0.15844805576506252,0.18984848489265416
34821,0.002293307513033301,0.036199885089982356
34822,0.08212588897075339,0.30620420091753986
34823,0.07738626095210382,0.11713243739044837
34824,0.10865384863624793,0.15182956839961845
34825,0.1059538545119519,0.23123464794413695
34826,0.07962391186814845,0.11943004025203267
34827,0.2392112051357816,0.7766747285732502
34828,0.037928496043904206,0.06366851701592521
34829,0.4900509519299555,0.7423128563294366
34830,0.6370403528591126,0.7965775944266692
34831,0.11097305634486157,0.6200182433395607
34832,0.14564638944382172,0.4990401318935104
34833,0.05701383621488185,0.07459983646628819
34834,0.1639908438579598,0.27419097599664677
34835,0.06851627209178769,0.5686861003324625
34836,0.015052303579073605,0.7224504580295398
34837,0.15751403714469273,0.4469267393082375
34838,0.030840241131935255,0.06607541288326664
34839,0.16031713788598073,0.5572653638785927
34840,0.07246944153682865,0.6241493456111985
34841,0.08386481772771254,0.1363433093212487
34842,0.007954299946688573,0.03789757957850574
34843,0.12205688373393292,0.2605195286191159
34844,0.20729696572185694,0.9035850690401616
34845,0.030295660082107958,0.15468730810061604
34846,0.14283401931282333,0.5563362499156207
34847,0.5552572801684461,0.9174191202692548
34848,0.032376504594167445,0.24275261615085242
34849,0.27742691112857415,0.9684550209663481
34850,0.5882815858453726,0.1961971486869111
34851,0.1088916312096276,0.49306571540282784
34852,0.032197823435434904,0.4390937614669171
34853,0.10229030275891006,0.28374593988692093
34854,0.06460003404873454,0.5658530249577967
34855,0.08835102465964947,0.4911836711847034
34856,0.5052487423222861,0.7279733400983925
34857,0.006652888137735343,0.010456604312364327
34858,0.13971785221092947,0.34275152891672694
34859,0.11349211099874197,0.4256026410138968
34860,0.6769174923501856,0.8356927642577785
34861,0.059893312263412934,0.4931081109390761
34862,0.21036625219782465,0.04712316745154976
34863,0.028240490720012792,0.024237918688900264
34864,0.8652601099704358,0.9283591805556383
34865,0.5414482674504076,0.8715519588310673
34866,0.8790738270630427,0.9516840531167199
34867,0.022024218538985552,0.04578885721205726
34868,0.6324872136451847,0.6336237476583114
34869,0.11322049066391039,0.6466850752875891
34870,0.010837376247785328,0.16080996842050202
34871,0.009460688069225854,0.12086621473407894
34872,0.47371348833969185,0.8048123901729285
34873,0.09737257966315764,0.16029757439765138
34874,0.2627621906701972,0.4958423117204786
34875,0.5116360153197627,0.7340828799808332
34876,0.33486563888787,0.8457049947881558
34877,0.25389587462180724,0.6926746435262351
34878,0.09919460101807187,0.9069463568759004
34879,0.0973967132527818,0.2250606106542013
34880,0.1539413710126692,0.29039870835122117
34881,0.602410523474317,0.9068626017194272
34882,0.06720451310441229,0.1559365580923693
34883,0.06314570600527813,0.21306855166298153
34884,0.024548478052038455,0.16571279402290306
34885,0.8628218356573846,0.9422434483093537
34886,0.44194651155056186,0.835451321775251
34887,0.0727641554961142,0.1352211094743302
34888,0.27858023576831675,0.9511021972193839
34889,0.21595994391806106,0.024503519064134192
34890,0.03601700655083278,0.05582608491874896
34891,0.02386292964288562,0.04112860852046674
34892,0.8961512494148361,0.9619730709143476
34893,0.14397001672927756,0.32218049054116643
34894,0.02612893988613847,0.10723281810487699
34895,0.7114366478509951,0.9174972873722113
34896,0.015612599792232376,0.6526212989342726
34897,0.8369820523437862,0.8918696993859857
34898,0.12037288630089585,0.7829934885308555
34899,0.7115754558521354,0.9371554242700627
34900,0.04075018905238743,0.26922077590660937
34901,0.06560989302270723,0.14155043748172125
34902,0.017060175880643142,0.18357432288222272
34903,0.09141636657516272,0.18061988386329164
34904,0.02537170263180919,0.04915023081862754
34905,0.1300173221667106,0.3206664173102609
34906,0.15939943728826678,0.5991266105817105
34907,0.04080774168481475,0.14686859905198882
34908,0.09169660061296019,0.2213562871220184
34909,0.07731917830054638,0.1960502469247128
34910,0.4454577085000371,0.7334483952410392
34911,0.9216506141554617,0.3494255506568164
34912,0.04664195280816962,0.13293987110876673
34913,0.24548378069609203,0.17026114610440807
34914,0.05707715776890789,0.834947870124576
34915,0.06680309442411522,0.1623584692205629
34916,0.06571612824879254,0.7698907189066012
34917,0.2952293376682983,0.9614313983944316
34918,0.24641527108579867,0.6481731329955522
34919,0.29453683016243143,0.5684261015270378
34920,0.751867030507934,0.9287528014092238
34921,0.15009423019953497,0.6812285975369891
34922,0.06742232216601196,0.1255588230143874
34923,0.10892201207119583,0.4260265427850836
34924,0.3231519698124623,0.5847037556916573
34925,0.008037210719754169,0.02751899421642928
34926,0.07439490776995333,0.5340647725286681
34927,0.11699651568262971,0.8597719561221342
34928,0.22229719107407653,0.6487876438214933
34929,0.0436808716583139,0.6791047025355529
34930,0.32024513324496934,0.7803667932138938
34931,0.04675632175306981,0.4595575196627606
34932,0.06726983999277003,0.6324845347194785
34933,0.19225368169510462,0.3645531175575031
34934,0.025742121594999216,0.060472997871250114
34935,0.12897651589138742,0.7552128591178418
34936,0.17962983116603917,0.5811044155080551
34937,0.016508623356103053,0.043853663134466064
34938,0.3041185002734707,0.9639631328799448
34939,0.14107421556682365,0.357147898512021
34940,0.4820150256257284,0.9147021276046938
34941,0.014873525394104789,0.03621855988320485
34942,0.742948758363415,0.6524522969770308
34943,0.06676026152785508,0.5228277092703808
34944,0.17517053006923525,0.10666166066188924
34945,0.23662862653969371,0.3216345378264014
34946,0.31402359285219356,0.33515714159098525
34947,0.08147958942977322,0.28980582752435446
34948,0.24291771015211275,0.07859381295200257
34949,0.07181053471457614,0.29391602027119823
34950,0.06778530466422493,0.25647662329341964
34951,0.16353167220423984,0.538410459807476
34952,0.11279808429444091,0.9250055628439979
34953,0.29657183366967227,0.5904863257804726
34954,0.5811650400160526,0.9842471997661769
34955,0.042468487269097605,0.12546385874207547
34956,0.8184142638475583,0.846879478606484
34957,0.4517068148856456,0.6868578432627059
34958,0.1501182019468823,0.7531333690357681
34959,0.10817578662383061,0.13463561408805855
34960,0.07896228620622599,0.7873873730088004
34961,0.11984193891252379,0.7680701936905914
34962,0.6024763455244315,0.8323702463531614
34963,0.05139547509355513,0.9122519477868486
34964,0.015647654714132965,0.049772130034838186
34965,0.057729610765792444,0.2745129201589805
34966,0.03120398844017984,0.21362778713925618
34967,0.12436381662788033,0.1253803742377722
34968,0.11746874130496635,0.27887232367113773
34969,0.06315077648861643,0.43663791301931026
34970,0.05564703136176352,0.2950232662942522
34971,0.21394780191032173,0.5923518736449808
34972,0.08623306238358402,0.35770521118415555
34973,0.07428080667093476,0.13742661733583234
34974,0.5014912668376124,0.7700671322027042
34975,0.0722591438063118,0.029800970159868594
34976,0.035844669078992905,0.2290757632360449
34977,0.06637078406441115,0.25369955152069673
34978,0.19125954325558872,0.7559893507405185
34979,0.027311353126143172,0.07048437623088395
34980,0.8254048268871621,0.8762182254385434
34981,0.03605649821601746,0.7894017696409557
34982,0.7882348852897384,0.895282234696828
34983,0.04756720315116757,0.23600504273583411
34984,0.4762752854166545,0.7675657061488335
34985,0.28043750280775165,0.7425020621312283
34986,0.4762312323947652,0.35001215845473455
34987,0.015380301951949055,0.04787267926413662
